POLICY_MIN_DRIVING_EXPERIENCE,VEHICLE_IN_CREDIT,VEHICLE_SUM_INSURED,CLIENT_HAS_OSAGO,CLIENT_HAS_DAGO,POLICY_PRICE_CHANGE,POLICY_COURT_SIGN,POLICY_HAS_COMPLAINTS,POLICY_DEDUCT_VALUE
17,0.0,1080000.0,1.0,1.0,0.04,0.0,0.0,0.0
10,0.0,901000.0,0.0,0.0,-0.02,0.0,0.0,0.0
9,1.0,769500.0,1.0,1.0,-0.39,0.0,0.0,15000.0
10,0.0,1246400.0,0.0,0.0,0.05,0.0,0.0,0.0
29,1.0,614816.0,1.0,0.0,0.04,0.0,0.0,0.0
21,1.0,893000.0,1.0,0.0,0.04,0.0,0.0,0.0
24,0.0,1525000.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,1305900.0,1.0,0.0,1.22,0.0,0.0,0.0
22,1.0,854900.0,0.0,1.0,0.0,0.0,0.0,0.0
10,1.0,577186.0,1.0,0.0,0.05,0.0,0.0,0.0
21,0.0,897750.0,0.0,1.0,-0.1,0.0,0.0,12500.0
5,0.0,1035000.0,1.0,0.0,0.0,0.0,0.0,10000.0
12,1.0,582590.0,0.0,0.0,0.05,0.0,0.0,0.0
16,0.0,522593.0,1.0,0.0,0.05,0.0,0.0,0.0
2,1.0,438341.0,0.0,0.0,-0.54,0.0,0.0,0.0
17,1.0,476565.0,0.0,0.0,0.05,0.0,0.0,0.0
32,1.0,404260.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.0,956250.0,0.0,1.0,0.0,0.0,0.0,0.0
10,0.0,799425.0,1.0,0.0,-0.58,0.0,0.0,0.0
18,1.0,998987.0,0.0,0.0,0.05,0.0,0.0,15000.0
6,0.0,802986.0,1.0,0.0,-0.04,0.0,0.0,0.0
14,0.0,867067.0,0.0,0.0,0.01,0.0,0.0,0.0
26,0.0,510000.0,1.0,1.0,0.03,0.0,0.0,10000.0
9,0.0,441932.0,1.0,0.0,-0.03,0.0,0.0,50000.0
10,0.0,619650.0,1.0,0.0,-0.43,0.0,0.0,0.0
11,1.0,1148000.0,1.0,0.0,2.1,0.0,0.0,0.0
2,0.0,919000.0,0.0,0.0,-0.14,0.0,0.0,12500.0
15,0.0,315000.0,1.0,0.0,0.04,0.0,0.0,0.0
6,0.0,1346400.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1.0,1475000.0,0.0,0.0,-0.18,0.0,0.0,10000.0
4,1.0,344532.0,1.0,0.0,0.0,0.0,0.0,0.0
7,0.0,1234000.0,0.0,0.0,0.0,0.0,0.0,15000.0
13,1.0,1244000.0,0.0,0.0,-0.14,0.0,0.0,15000.0
8,0.0,941925.0,0.0,0.0,-0.17,0.0,0.0,0.0
17,0.0,1034020.0,1.0,0.0,0.04,0.0,0.0,0.0
8,1.0,516500.0,0.0,0.0,-0.15,0.0,0.0,15000.0
3,0.0,950000.0,1.0,1.0,0.0,0.0,0.0,5000.0
12,1.0,650688.0,0.0,0.0,0.04,0.0,0.0,0.0
17,0.0,843780.0,1.0,0.0,0.1,0.0,0.0,0.0
15,0.0,1470000.0,0.0,0.0,-1.0,0.0,0.0,0.0
22,1.0,542840.0,0.0,0.0,-0.04,0.0,0.0,0.0
21,0.0,1140000.0,1.0,0.0,0.0,0.0,0.0,10000.0
10,1.0,1071900.0,1.0,0.0,0.04,0.0,0.0,0.0
22,0.0,382500.0,1.0,1.0,0.05,0.0,0.0,0.0
3,1.0,482000.0,1.0,0.0,-0.1,0.0,0.0,0.0
20,1.0,1750000.0,0.0,1.0,0.03,0.0,0.0,15000.0
10,0.0,4429680.0,0.0,0.0,0.0,0.0,1.0,0.0
7,1.0,1174780.0,1.0,0.0,-0.28,0.0,0.0,10000.0
4,0.0,790500.0,1.0,1.0,0.23,0.0,0.0,10000.0
26,0.0,1099720.0,1.0,1.0,0.04,0.0,0.0,0.0
13,1.0,1029900.0,0.0,0.0,0.04,0.0,0.0,0.0
22,1.0,615000.0,0.0,0.0,-0.32,0.0,0.0,0.0
18,1.0,549400.0,1.0,0.0,-0.44,0.0,0.0,0.0
19,1.0,973900.0,0.0,0.0,-0.3,0.0,0.0,0.0
6,0.0,400000.0,1.0,0.0,1.08,0.0,0.0,0.0
14,0.0,969495.0,1.0,1.0,0.0,0.0,0.0,37500.0
9,1.0,1620000.0,0.0,0.0,0.03,0.0,0.0,15000.0
13,1.0,3897000.0,0.0,0.0,0.45,0.0,0.0,0.0
26,0.0,482220.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,472320.0,1.0,0.0,-0.01,0.0,0.0,50000.0
2,0.0,784698.0,0.0,0.0,-0.02,0.0,0.0,10000.0
12,1.0,324675.0,1.0,0.0,0.0,0.0,0.0,0.0
4,0.0,430000.0,1.0,0.0,-0.63,0.0,0.0,0.0
17,0.0,3094000.0,1.0,0.0,0.0,0.0,0.0,0.0
13,0.0,596185.0,1.0,1.0,0.0,0.0,0.0,0.0
8,0.0,840000.0,0.0,1.0,-0.02,0.0,0.0,50000.0
2,0.0,1630000.0,0.0,0.0,-0.01,0.0,1.0,0.0
15,1.0,1130119.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,192969.0,1.0,0.0,0.0,0.0,0.0,5000.0
24,0.0,653060.0,1.0,0.0,14.66,0.0,0.0,0.0
21,0.0,440870.0,1.0,0.0,0.04,0.0,0.0,0.0
14,0.0,415000.0,0.0,0.0,0.0,0.0,0.0,50000.0
22,1.0,1080000.0,0.0,0.0,0.01,0.0,0.0,0.0
4,1.0,528080.0,0.0,0.0,0.14,0.0,0.0,0.0
11,0.0,432741.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.0,572220.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,1409580.0,0.0,0.0,0.12,0.0,0.0,0.0
7,0.0,855074.0,0.0,0.0,0.02,0.0,0.0,0.0
17,0.0,857120.0,0.0,1.0,0.0,0.0,0.0,0.0
28,0.0,1683904.0,1.0,0.0,0.0,0.0,0.0,0.0
19,0.0,364905.0,1.0,1.0,-0.06,0.0,0.0,10000.0
5,0.0,820000.0,0.0,0.0,-0.15,0.0,0.0,0.0
7,1.0,492370.0,0.0,0.0,0.01,0.0,0.0,0.0
18,1.0,827380.0,1.0,1.0,0.05,0.0,0.0,0.0
8,0.0,776622.0,1.0,1.0,-0.1,0.0,0.0,0.0
12,1.0,811718.0,1.0,0.0,-0.1,0.0,0.0,20000.0
0,0.0,597975.0,1.0,0.0,-0.55,0.0,0.0,10000.0
16,0.0,724950.0,1.0,1.0,0.18,0.0,0.0,10000.0
26,0.0,2528000.0,1.0,0.0,0.03,0.0,0.0,0.0
5,0.0,947013.0,1.0,0.0,-0.04,0.0,0.0,20000.0
25,0.0,378000.0,0.0,0.0,0.05,0.0,0.0,0.0
22,0.0,1859000.0,1.0,1.0,-0.22,0.0,0.0,0.0
5,0.0,186300.0,1.0,1.0,0.07,0.0,0.0,5000.0
16,1.0,661453.0,0.0,0.0,-0.62,0.0,0.0,0.0
8,1.0,205000.0,0.0,0.0,0.04,0.0,0.0,0.0
40,1.0,741099.0,1.0,0.0,-1.0,0.0,0.0,15000.0
7,0.0,1053000.0,0.0,0.0,-0.23,0.0,0.0,10000.0
6,0.0,1521100.0,0.0,1.0,0.33,0.0,0.0,0.0
20,0.0,1075819.0,1.0,0.0,0.0,0.0,0.0,10000.0
14,0.0,317552.0,1.0,1.0,-1.0,0.0,0.0,0.0
0,0.0,1150080.0,0.0,1.0,-0.35,0.0,0.0,25000.0
26,0.0,264330.0,1.0,0.0,-0.02,0.0,0.0,0.0
17,0.0,1133681.0,0.0,0.0,-0.51,0.0,0.0,0.0
8,0.0,503000.0,1.0,1.0,-0.04,0.0,0.0,15000.0
23,1.0,1100030.0,0.0,1.0,0.04,0.0,0.0,0.0
6,1.0,558000.0,0.0,0.0,0.04,0.0,0.0,15000.0
33,0.0,336588.0,0.0,0.0,-0.06,0.0,0.0,0.0
8,1.0,1648899.0,0.0,1.0,0.55,0.0,0.0,30000.0
29,0.0,1668000.0,1.0,0.0,-0.05,0.0,0.0,0.0
8,0.0,1062000.0,1.0,0.0,0.0,0.0,0.0,50000.0
18,0.0,712800.0,0.0,0.0,0.06,0.0,0.0,0.0
7,1.0,1572500.0,1.0,1.0,0.04,0.0,0.0,0.0
11,0.0,955620.0,1.0,0.0,-0.25,0.0,0.0,10000.0
18,1.0,946226.0,0.0,0.0,0.04,0.0,0.0,0.0
5,0.0,1134990.0,1.0,0.0,0.14,0.0,0.0,30000.0
15,0.0,769990.0,1.0,0.0,-0.4,0.0,0.0,10000.0
30,0.0,1148610.0,1.0,0.0,0.03,0.0,0.0,0.0
22,1.0,4422206.0,0.0,0.0,0.03,0.0,0.0,0.0
7,0.0,653089.0,0.0,0.0,-0.1,0.0,0.0,0.0
13,1.0,840000.0,0.0,0.0,-0.04,0.0,0.0,0.0
14,0.0,378000.0,0.0,0.0,-0.1,0.0,0.0,0.0
11,0.0,1553080.0,0.0,1.0,0.04,0.0,0.0,0.0
16,0.0,332559.0,0.0,0.0,-0.45,0.0,0.0,0.0
7,1.0,1190000.0,1.0,0.0,-0.47,0.0,0.0,0.0
11,0.0,482254.0,1.0,1.0,-0.04,0.0,0.0,0.0
17,1.0,900000.0,1.0,0.0,-0.54,0.0,0.0,0.0
34,0.0,365399.0,1.0,0.0,-1.0,0.0,0.0,0.0
15,1.0,1498428.0,1.0,0.0,-0.19,0.0,0.0,0.0
20,0.0,822622.0,0.0,0.0,0.01,0.0,0.0,0.0
9,0.0,605900.0,0.0,1.0,-0.69,0.0,0.0,0.0
14,1.0,851000.0,0.0,0.0,-0.19,0.0,0.0,30000.0
16,0.0,3429000.0,1.0,0.0,-1.0,0.0,0.0,0.0
18,0.0,1730200.0,1.0,0.0,-1.0,0.0,0.0,0.0
20,0.0,1135000.0,0.0,0.0,-0.28,0.0,0.0,0.0
4,0.0,413390.0,1.0,0.0,0.05,0.0,0.0,5000.0
8,1.0,880600.0,0.0,0.0,0.09,0.0,0.0,15000.0
14,0.0,3400000.0,0.0,0.0,-1.0,0.0,0.0,50000.0
9,1.0,1084990.0,0.0,0.0,-1.0,0.0,0.0,0.0
8,0.0,781675.0,0.0,0.0,0.36,0.0,1.0,30000.0
18,0.0,1100000.0,1.0,0.0,-0.19,0.0,0.0,10000.0
14,0.0,357000.0,0.0,0.0,0.06,0.0,0.0,50000.0
17,0.0,1433565.0,1.0,0.0,0.05,0.0,0.0,0.0
13,1.0,919220.0,0.0,0.0,0.05,0.0,0.0,0.0
30,0.0,1678000.0,1.0,1.0,0.05,0.0,0.0,0.0
23,1.0,615000.0,0.0,0.0,0.0,0.0,0.0,10000.0
17,0.0,843656.0,1.0,1.0,-0.1,0.0,0.0,0.0
30,0.0,1440000.0,1.0,1.0,-1.0,0.0,0.0,0.0
14,0.0,1057800.0,1.0,0.0,0.1,0.0,0.0,12574.0
19,0.0,1800000.0,0.0,1.0,0.0,0.0,0.0,0.0
19,0.0,2193558.0,1.0,1.0,-0.14,0.0,0.0,10000.0
6,1.0,1640000.0,0.0,0.0,-0.03,0.0,0.0,0.0
7,1.0,667960.0,0.0,0.0,0.0,0.0,0.0,10000.0
13,0.0,1200900.0,1.0,1.0,0.02,0.0,0.0,0.0
7,1.0,639723.0,1.0,0.0,0.0,0.0,0.0,0.0
3,0.0,490215.0,1.0,1.0,0.0,0.0,0.0,0.0
23,1.0,780000.0,0.0,0.0,-0.56,0.0,0.0,0.0
10,0.0,164171.0,0.0,0.0,0.03,0.0,0.0,25000.0
33,0.0,890514.0,0.0,0.0,0.01,0.0,0.0,0.0
11,1.0,865231.0,0.0,0.0,-0.07,0.0,0.0,10000.0
13,0.0,847000.0,1.0,0.0,-0.03,0.0,0.0,15113.0
29,1.0,614836.0,1.0,0.0,0.05,0.0,0.0,0.0
19,0.0,902000.0,1.0,1.0,-0.2,0.0,0.0,20000.0
12,1.0,974898.0,0.0,0.0,-0.02,0.0,0.0,0.0
6,0.0,777224.0,1.0,0.0,2.03,0.0,0.0,0.0
19,1.0,972000.0,1.0,1.0,0.05,0.0,0.0,0.0
9,0.0,425250.0,0.0,0.0,0.05,0.0,1.0,50000.0
13,0.0,330650.0,1.0,1.0,0.21,0.0,0.0,0.0
37,0.0,311398.0,1.0,0.0,-0.02,0.0,0.0,0.0
10,1.0,1845200.0,1.0,0.0,0.41,0.0,0.0,0.0
8,0.0,925780.0,0.0,0.0,-0.02,0.0,0.0,0.0
11,0.0,1198900.0,0.0,0.0,0.01,0.0,0.0,0.0
40,0.0,1352000.0,0.0,1.0,0.5,0.0,0.0,0.0
17,1.0,1353000.0,0.0,1.0,0.04,0.0,0.0,0.0
19,0.0,1063300.0,0.0,0.0,0.04,0.0,0.0,0.0
9,1.0,1332100.0,0.0,0.0,-0.3,0.0,0.0,0.0
19,0.0,2301751.0,1.0,0.0,0.0,0.0,0.0,0.0
5,1.0,900000.0,1.0,1.0,-0.44,0.0,1.0,10000.0
4,0.0,820000.0,1.0,1.0,-0.04,0.0,0.0,10000.0
18,1.0,1375000.0,1.0,0.0,1.39,0.0,0.0,0.0
0,1.0,675000.0,1.0,1.0,0.0,0.0,0.0,0.0
12,1.0,779328.0,1.0,0.0,0.04,0.0,0.0,0.0
9,0.0,1058900.0,1.0,1.0,0.1,0.0,0.0,0.0
9,1.0,623213.0,1.0,1.0,0.66,0.0,0.0,0.0
33,0.0,300477.0,1.0,0.0,0.05,0.0,0.0,5000.0
10,0.0,784980.0,1.0,0.0,0.03,0.0,0.0,0.0
27,0.0,1694700.0,0.0,1.0,0.03,0.0,0.0,15000.0
10,1.0,574000.0,1.0,0.0,-0.31,0.0,0.0,0.0
11,0.0,328050.0,1.0,1.0,-1.0,0.0,0.0,15000.0
11,0.0,4265352.0,1.0,0.0,0.41,0.0,0.0,0.0
17,1.0,998788.0,0.0,0.0,-0.14,0.0,0.0,0.0
16,0.0,951192.0,1.0,0.0,0.0,0.0,0.0,0.0
14,0.0,1500000.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,1100000.0,1.0,1.0,0.0,0.0,0.0,0.0
3,0.0,795604.0,1.0,0.0,0.04,0.0,0.0,15000.0
17,1.0,1368000.0,0.0,1.0,0.15,0.0,0.0,0.0
12,1.0,735122.0,1.0,0.0,-0.01,0.0,0.0,0.0
4,1.0,555960.0,1.0,0.0,-0.49,0.0,0.0,0.0
13,0.0,502000.0,1.0,0.0,0.05,0.0,0.0,15000.0
21,1.0,580000.0,0.0,0.0,-0.46,0.0,0.0,15000.0
14,0.0,635000.0,1.0,0.0,0.15,0.0,0.0,12500.0
22,0.0,489000.0,1.0,1.0,0.04,0.0,0.0,10000.0
25,0.0,1012692.0,1.0,1.0,0.12,0.0,1.0,0.0
16,1.0,1012692.0,1.0,0.0,-0.01,0.0,0.0,15000.0
19,0.0,1558000.0,0.0,1.0,0.01,0.0,0.0,0.0
14,0.0,540400.0,1.0,1.0,-0.02,0.0,0.0,10000.0
3,0.0,461869.0,0.0,0.0,-0.02,0.0,0.0,0.0
7,0.0,454792.0,1.0,1.0,0.03,0.0,1.0,0.0
22,1.0,578510.0,0.0,0.0,0.89,0.0,0.0,10000.0
24,1.0,608418.0,1.0,0.0,0.0,0.0,0.0,0.0
15,0.0,673736.0,0.0,0.0,-0.51,0.0,0.0,0.0
20,0.0,883000.0,1.0,0.0,0.03,0.0,0.0,0.0
10,0.0,426000.0,1.0,1.0,0.05,0.0,0.0,0.0
31,0.0,2352234.0,1.0,1.0,-0.01,0.0,0.0,0.0
19,0.0,950000.0,0.0,0.0,0.0,0.0,0.0,30000.0
16,0.0,523474.0,1.0,0.0,-0.08,0.0,0.0,50000.0
21,0.0,330000.0,1.0,1.0,-0.45,0.0,0.0,10000.0
17,0.0,1559900.0,0.0,0.0,0.02,0.0,0.0,0.0
14,0.0,1900000.0,1.0,0.0,0.0,0.0,0.0,0.0
19,1.0,779990.0,1.0,0.0,-0.29,0.0,0.0,10000.0
5,1.0,1368750.0,0.0,0.0,1.09,0.0,0.0,0.0
7,1.0,557518.0,1.0,1.0,0.05,0.0,0.0,0.0
11,0.0,757795.0,1.0,1.0,0.18,0.0,0.0,7500.0
9,1.0,970872.0,1.0,0.0,-0.03,0.0,0.0,15000.0
10,0.0,1210381.0,0.0,0.0,-1.0,0.0,0.0,0.0
7,1.0,600000.0,1.0,0.0,-0.3,0.0,0.0,0.0
9,1.0,1335000.0,0.0,0.0,0.08,0.0,0.0,10000.0
3,0.0,1992600.0,1.0,1.0,0.0,0.0,0.0,0.0
12,0.0,848085.0,0.0,1.0,-0.07,0.0,0.0,30000.0
3,0.0,949000.0,0.0,0.0,0.0,0.0,0.0,12500.0
16,1.0,619990.0,1.0,0.0,0.0,0.0,0.0,0.0
8,1.0,804000.0,0.0,0.0,-0.4,0.0,0.0,10000.0
13,0.0,1032000.0,1.0,0.0,-0.32,0.0,0.0,20000.0
12,0.0,1059904.0,0.0,1.0,0.0,0.0,0.0,0.0
13,0.0,623700.0,0.0,1.0,0.05,0.0,0.0,0.0
15,0.0,340000.0,1.0,0.0,0.2,0.0,0.0,0.0
16,0.0,1699999.0,0.0,0.0,0.13,0.0,0.0,0.0
14,0.0,1039450.0,1.0,1.0,0.0,0.0,0.0,0.0
19,0.0,1753160.0,0.0,0.0,-0.15,0.0,0.0,0.0
0,0.0,1989348.0,0.0,0.0,0.0,0.0,0.0,50000.0
13,1.0,975600.0,0.0,1.0,-0.48,0.0,0.0,0.0
7,0.0,522900.0,1.0,0.0,-0.48,0.0,0.0,15000.0
29,0.0,1602823.0,0.0,0.0,0.0,0.0,0.0,0.0
37,1.0,832820.0,0.0,0.0,-0.27,0.0,0.0,10000.0
25,0.0,1400000.0,0.0,0.0,-0.06,0.0,0.0,30000.0
0,1.0,1199000.0,0.0,0.0,0.0,0.0,0.0,15000.0
9,0.0,1549000.0,0.0,0.0,0.03,0.0,0.0,30000.0
13,1.0,1268900.0,0.0,0.0,-0.23,0.0,0.0,30000.0
46,0.0,881418.0,0.0,1.0,-0.12,0.0,0.0,0.0
20,1.0,729718.0,0.0,0.0,0.0,0.0,0.0,0.0
25,0.0,721610.0,1.0,0.0,0.1,0.0,0.0,20000.0
6,0.0,467500.0,0.0,1.0,0.06,0.0,0.0,0.0
1,0.0,515025.0,0.0,0.0,-0.25,0.0,0.0,10000.0
1,0.0,609260.0,1.0,1.0,-0.04,0.0,0.0,0.0
0,0.0,1100000.0,1.0,1.0,-0.41,0.0,0.0,20000.0
1997,0.0,2082000.0,1.0,1.0,-0.16,0.0,0.0,0.0
17,0.0,1270000.0,0.0,0.0,-0.14,0.0,0.0,15000.0
22,0.0,1586835.0,0.0,0.0,0.05,0.0,0.0,0.0
22,1.0,443768.0,0.0,0.0,0.22,0.0,0.0,0.0
14,0.0,802780.0,1.0,0.0,0.02,0.0,0.0,0.0
18,0.0,466090.0,1.0,1.0,0.33,0.0,0.0,7500.0
11,0.0,397609.0,0.0,1.0,0.05,0.0,0.0,0.0
18,0.0,831521.0,1.0,1.0,-1.0,0.0,0.0,10000.0
14,0.0,669258.0,0.0,0.0,-0.01,0.0,0.0,15000.0
5,0.0,477240.0,0.0,0.0,-0.16,0.0,0.0,10000.0
13,0.0,503407.0,0.0,0.0,-0.05,0.0,0.0,0.0
40,0.0,903400.0,1.0,0.0,0.21,0.0,0.0,0.0
15,1.0,995000.0,0.0,1.0,-0.38,0.0,0.0,15000.0
4,0.0,191388.0,0.0,0.0,0.05,0.0,0.0,0.0
8,1.0,854522.0,0.0,0.0,-0.36,0.0,0.0,10000.0
9,1.0,513000.0,1.0,1.0,0.08,0.0,0.0,0.0
14,0.0,945968.0,0.0,0.0,0.52,0.0,0.0,0.0
6,0.0,1500000.0,0.0,0.0,-0.32,0.0,0.0,25000.0
8,0.0,2000000.0,1.0,1.0,0.11,0.0,0.0,10000.0
0,1.0,669315.0,0.0,0.0,-0.61,0.0,0.0,0.0
18,0.0,1130000.0,1.0,0.0,0.0,0.0,0.0,0.0
25,0.0,1050000.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,1012000.0,1.0,0.0,0.33,0.0,0.0,0.0
33,0.0,334388.0,1.0,0.0,-1.0,0.0,0.0,0.0
10,0.0,850000.0,0.0,1.0,-0.11,0.0,0.0,30000.0
9,0.0,217269.0,0.0,0.0,0.01,0.0,0.0,0.0
12,0.0,486000.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,691424.0,1.0,0.0,-0.1,0.0,0.0,0.0
9,0.0,1848280.0,0.0,0.0,0.0,0.0,0.0,0.0
30,0.0,689661.0,0.0,0.0,-0.14,0.0,0.0,0.0
14,1.0,1287400.0,0.0,1.0,0.01,0.0,0.0,0.0
24,1.0,881500.0,0.0,0.0,-0.31,0.0,0.0,0.0
10,0.0,243000.0,1.0,1.0,-0.3,0.0,0.0,5000.0
12,1.0,904800.0,1.0,0.0,-0.5,0.0,0.0,0.0
7,1.0,2304567.0,1.0,1.0,0.01,0.0,0.0,0.0
7,1.0,3844000.0,1.0,0.0,-0.05,0.0,0.0,0.0
24,0.0,735000.0,1.0,0.0,-0.33,0.0,0.0,10000.0
18,1.0,844000.0,1.0,0.0,0.03,0.0,0.0,0.0
12,0.0,645387.0,1.0,0.0,0.05,0.0,0.0,0.0
1,1.0,1622000.0,1.0,0.0,0.0,0.0,0.0,15000.0
12,0.0,841000.0,1.0,0.0,-0.06,0.0,0.0,20000.0
11,0.0,3458284.0,1.0,0.0,-1.0,0.0,0.0,0.0
6,0.0,1286990.0,0.0,0.0,-1.0,0.0,0.0,0.0
9,0.0,289000.0,1.0,0.0,0.0,0.0,0.0,15000.0
18,0.0,959278.0,1.0,0.0,-0.33,0.0,0.0,0.0
17,0.0,805594.0,0.0,0.0,0.04,0.0,0.0,0.0
35,0.0,2460000.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,422820.0,1.0,1.0,0.0,0.0,0.0,50000.0
28,0.0,2713500.0,0.0,0.0,-1.0,0.0,0.0,0.0
23,0.0,2504000.0,0.0,0.0,0.02,0.0,0.0,0.0
12,0.0,1075526.0,0.0,1.0,0.0,0.0,0.0,0.0
15,0.0,1350000.0,1.0,1.0,-1.0,0.0,0.0,0.0
0,1.0,1171000.0,0.0,0.0,-0.11,0.0,0.0,0.0
11,0.0,1281000.0,1.0,1.0,-0.12,0.0,0.0,30000.0
0,1.0,900000.0,0.0,0.0,-0.11,0.0,0.0,30000.0
16,0.0,1020000.0,0.0,0.0,0.27,0.0,0.0,0.0
17,0.0,420997.0,1.0,0.0,0.15,0.0,0.0,0.0
13,0.0,1800000.0,1.0,1.0,-0.04,0.0,0.0,30000.0
12,0.0,892451.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,510856.0,1.0,0.0,0.05,0.0,0.0,0.0
16,0.0,369820.0,1.0,1.0,-0.24,0.0,0.0,20000.0
10,1.0,971618.0,0.0,0.0,-0.63,0.0,0.0,10000.0
7,0.0,885518.0,1.0,0.0,0.04,0.0,0.0,15000.0
19,1.0,811800.0,1.0,0.0,-0.23,0.0,0.0,30000.0
13,1.0,1384980.0,0.0,0.0,-0.56,0.0,0.0,0.0
22,0.0,383100.0,1.0,0.0,-0.1,0.0,0.0,12500.0
7,0.0,564000.0,1.0,1.0,-0.15,0.0,0.0,12500.0
2004,1.0,928200.0,1.0,0.0,-0.31,0.0,0.0,10000.0
15,0.0,545170.0,1.0,1.0,-0.27,0.0,0.0,25000.0
37,1.0,459200.0,0.0,1.0,0.05,0.0,0.0,0.0
0,1.0,1434990.0,0.0,0.0,-0.22,0.0,0.0,0.0
19,1.0,633000.0,0.0,0.0,-0.08,0.0,0.0,30000.0
1,1.0,442718.0,1.0,0.0,-0.46,0.0,0.0,0.0
1,0.0,993050.0,1.0,1.0,-0.29,0.0,0.0,20000.0
17,0.0,432763.0,1.0,0.0,-0.28,0.0,0.0,75000.0
11,1.0,410000.0,0.0,0.0,-0.44,0.0,0.0,10000.0
0,0.0,1968300.0,1.0,0.0,0.04,0.0,0.0,0.0
9,0.0,943578.0,1.0,0.0,-0.14,0.0,0.0,10000.0
0,0.0,961000.0,1.0,0.0,-0.56,0.0,0.0,0.0
15,0.0,1209000.0,0.0,0.0,-0.37,0.0,0.0,0.0
14,0.0,583340.0,0.0,0.0,-0.29,0.0,0.0,15000.0
5,0.0,750546.0,1.0,0.0,0.05,0.0,0.0,15000.0
19,0.0,1604600.0,0.0,0.0,0.0,0.0,0.0,30000.0
23,0.0,1558000.0,1.0,0.0,0.03,1.0,0.0,0.0
6,1.0,437388.0,1.0,0.0,-0.2,0.0,0.0,10000.0
17,1.0,1362066.0,1.0,0.0,0.04,0.0,0.0,0.0
0,0.0,631600.0,1.0,0.0,0.0,0.0,0.0,30000.0
2,0.0,549588.0,1.0,1.0,0.0,0.0,0.0,5000.0
19,0.0,555474.0,0.0,0.0,0.14,0.0,0.0,0.0
13,0.0,801554.0,1.0,1.0,0.15,0.0,0.0,0.0
15,0.0,1034900.0,1.0,1.0,-0.11,0.0,0.0,0.0
36,0.0,1530000.0,0.0,0.0,0.05,0.0,0.0,0.0
10,0.0,700000.0,1.0,1.0,0.03,0.0,0.0,20000.0
7,0.0,460000.0,1.0,0.0,-0.17,0.0,0.0,10000.0
4,0.0,607171.0,0.0,1.0,0.28,0.0,0.0,5000.0
22,0.0,410000.0,1.0,0.0,-0.23,0.0,0.0,0.0
19,0.0,524352.0,0.0,0.0,-0.01,0.0,0.0,0.0
28,1.0,955300.0,0.0,0.0,-0.01,0.0,0.0,0.0
12,0.0,1258795.0,1.0,0.0,0.04,0.0,0.0,0.0
24,0.0,1403840.0,0.0,0.0,-0.06,0.0,0.0,0.0
4,0.0,1205744.0,0.0,1.0,-0.09,0.0,0.0,0.0
13,0.0,1036080.0,1.0,0.0,-0.27,0.0,0.0,0.0
15,0.0,1696500.0,0.0,1.0,0.0,0.0,0.0,15000.0
10,0.0,918347.0,1.0,1.0,-0.1,0.0,1.0,10000.0
10,1.0,1368129.0,1.0,1.0,0.2,0.0,0.0,0.0
11,0.0,761190.0,1.0,1.0,-0.12,0.0,0.0,10000.0
17,0.0,1779772.0,1.0,0.0,0.0,0.0,0.0,0.0
32,0.0,218700.0,1.0,1.0,0.0,0.0,0.0,10000.0
12,1.0,891135.0,1.0,0.0,0.01,0.0,0.0,0.0
14,0.0,1000478.0,1.0,0.0,-0.2,0.0,0.0,0.0
31,0.0,1986860.0,1.0,1.0,0.04,0.0,0.0,0.0
14,0.0,520783.0,0.0,0.0,0.15,0.0,0.0,0.0
2,1.0,583155.0,1.0,0.0,-0.38,0.0,0.0,0.0
28,1.0,1019900.0,0.0,0.0,-0.17,0.0,0.0,0.0
11,0.0,981750.0,1.0,0.0,0.0,0.0,0.0,0.0
12,0.0,1603800.0,0.0,0.0,0.03,0.0,0.0,0.0
11,1.0,1098800.0,0.0,0.0,-0.16,0.0,0.0,10000.0
16,1.0,835000.0,1.0,0.0,-0.15,0.0,0.0,15000.0
8,0.0,878638.0,1.0,0.0,0.0,0.0,0.0,10000.0
5,0.0,900000.0,1.0,1.0,-0.03,0.0,0.0,10000.0
1,1.0,442800.0,0.0,0.0,0.06,0.0,0.0,0.0
10,1.0,1185500.0,1.0,1.0,-0.23,0.0,0.0,10000.0
45,0.0,998801.0,1.0,0.0,0.0,0.0,0.0,0.0
2,0.0,352682.0,1.0,0.0,0.05,0.0,0.0,10000.0
8,1.0,1024590.0,0.0,1.0,0.0,0.0,0.0,0.0
12,0.0,2457540.0,1.0,0.0,0.04,0.0,0.0,0.0
9,0.0,1367752.0,1.0,0.0,-0.4,0.0,0.0,10000.0
43,0.0,307530.0,0.0,0.0,-0.53,0.0,0.0,0.0
